runtimeMinutes,profitable,release_year,has_us_cert,cert_G_PG,cert_PG-13,cert_R_NC-17,cert_NR,lang_en,lang_fr,lang_hi,lang_other,country_FR,country_GB,country_IN,country_US,country_other,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,genre_Adventure,genre_Fantasy,genre_Animation,genre_Drama,genre_Horror,genre_Action,genre_Comedy,genre_History,genre_Western,genre_Thriller,genre_Crime,genre_Sci-Fi,genre_Mystery,genre_Music,genre_Romance,genre_Family,genre_War,keywords_freq_max,budget_4root,keywords_freq_sum_sqrt,keywords_count_sqrt,production_companies_freq_sum_sqrt,production_companies_freq_max_sqrt,production_companies_count_log
0.1724137931034483,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0805369127516775,0.40716017904373014,0.8957116939430427,0.9160197607056829,-0.05542236995815684,-0.05962431082057667,-0.32192809488736235
-0.8620689655172413,1,0.4000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.08053691275167789,0.5401859088449047,-0.6153721907350752,-0.9224233415693557,0.5863458996627281,0.29807298457586645,0.4854268271702419
0.20689655172413793,0,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.3221476510067114,1.5212924911921626,-0.9838897145774169,-1.1274121468458216,0.6719579378896411,0.8495918482279355,0.26303440583379395
-1.2758620689655173,0,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.026845637583892613,-0.6612370329677545,-0.3053554582267142,-1.1274121468458216,-0.4843305931653706,-0.46159098629542233,-0.736965594166206
0.13793103448275862,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1.0805369127516775,0.6010862380316906,0.829966944210499,0.09954602329692071,1.1681030183785754,1.0215354196458677,0.8479969065549505
-1.103448275862069,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.31543624161073824,-1.1760209960449255,-0.8984705966390675,-0.9224233415693557,-0.5233438140443791,-0.4071075610119756,-0.736965594166206
-0.9655172413793104,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.2751677852348994,-0.06496171777753182,-0.4874707035389301,-0.10466081047388179,0.9587903084426829,1.3263342348286624,-0.32192809488736235
0.5862068965517241,1,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.12751677852348994,0.39457409645994346,-0.0035398043176396434,1.311745441909603,0.22402635017168981,0.2760665882784065,0.0
-0.6551724137931034,0,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.06711409395973149,0.24445189556535332,0.16053861525940355,1.1200840609177067,-0.41506133301186154,-0.46159098629542233,-0.736965594166206
-0.5172413793103449,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.15145680102203068,0.7461188507008966,-0.10466081047388179,-0.5233438140443791,-0.4071075610119756,-0.32192809488736235
0.2413793103448276,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0805369127516775,0.4980109877015315,0.4375300559356092,0.19466105017012347,0.9851147923262015,1.3263342348286624,0.0
-0.6551724137931034,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.3221476510067114,-0.31510048308896654,-0.745439513902728,-0.9224233415693557,0.923110037508502,0.9375507803116744,0.26303440583379395
-0.27586206896551724,1,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.09395973154362419,-0.03635671387480914,-0.18953262924451938,0.45836890322464535,0.0,0.08283225866466219,-0.32192809488736235
1.103448275862069,0,0.20000000000001705,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.44295302013422816,0.03629610930525919,-1.4070699871624215,-1.3945587590305173,-0.5664967330375806,-0.46159098629542233,-0.32192809488736235
0.9310344827586207,1,0.30000000000001137,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.44295302013422816,-0.5502968965117425,-1.4070699871624215,-1.1274121468458216,-0.2481240298807802,-0.31255449400748914,-0.736965594166206
-0.06896551724137931,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026845637583892613,0.5645308121508389,-0.09134905043249254,-0.2153165603828081,-0.11459349848569159,-0.029314871250031297,0.26303440583379395
-0.7931034482758621,0,0.8000000000000114,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.13422818791946312,-0.42543871404033085,-0.2567597576788753,0.19466105017012347,-0.20089933647209446,0.0,0.8479969065549505
-0.5862068965517241,0,0.20000000000001705,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0805369127516775,-0.719259804123351,0.5753136723988808,-0.45971183619556405,-0.6735777313074641,-0.5967878560467649,0.0
1.3448275862068966,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.3422818791946308,-0.594017655684126,-1.0207610185191014,-0.9224233415693557,-0.3836980347548376,-0.23079549314771128,-1.3219280948873624
-0.5172413793103449,0,0.10000000000002274,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.3758389261744966,-0.3936929200642292,-0.825464332980539,0.09954602329692071,0.26659709670845055,-0.09103698790077436,1.9259994185562235
-0.20689655172413793,1,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.832214765100671,0.08335379115453657,0.7530385969948745,0.6967790260802048,0.5302954566588778,0.6421492205550592,0.0
-0.5862068965517241,0,0.5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.04026845637583896,1.1295671093924817,-0.09513530558237804,0.19466105017012347,0.713094154941621,0.908700463159222,0.26303440583379395
-0.8620689655172413,1,0.4000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.832214765100671,1.0449200832454246,0.6126031529644475,-0.33313313904221287,0.9140822264296563,1.3263342348286624,-0.736965594166206
0.5862068965517241,0,0.4000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.832214765100671,1.7845970833436202,0.2944445186625372,-0.2153165603828081,1.5135857703024573,0.9375507803116744,0.4854268271702419
0.10344827586206896,1,0.8000000000000114,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2885906040268456,1.3954198917005658,0.2074365472440432,0.8447917637013288,0.6615079760474513,0.908700463159222,0.26303440583379395
0.3103448275862069,0,0.30000000000001137,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.25513169031764865,0.9930250741246628,-0.2153165603828081,-0.2988608636367374,-0.12368293201134385,-1.3219280948873624
0.06896551724137931,0,0.20000000000001705,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0805369127516775,-0.4933514656368949,0.2768117681372333,-0.45971183619556405,-0.9320941296030667,-0.9231819725908447,-0.32192809488736235
-0.10344827586206896,0,0.5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11409395973154363,0.1883007157015342,-0.4297770099916551,-0.2153165603828081,0.8496071890576133,0.908700463159222,0.0
0.6551724137931034,0,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7651006711409396,1.0420124808169398,0.4854497253115001,-0.33313313904221287,-0.018100638189351426,0.23079549314771114,0.8479969065549505
0.27586206896551724,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.42601222219204504,-0.07631175148725361,0.6967790260802048,0.38608602988993557,0.23079549314771114,0.26303440583379395
-0.5172413793103449,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.34228187919463077,-0.8418818035526819,0.062258938530656976,0.19466105017012347,-0.17839578835790348,-0.029314871250031297,0.0
-0.4482758620689655,0,0.30000000000001137,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16778523489932887,-0.8603187966866602,-0.49835391863114664,0.8447917637013288,-0.2241178154456085,-0.09103698790077436,0.26303440583379395
-0.034482758620689655,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0805369127516775,0.5911867821606773,0.4076229891315837,0.0,0.9499336581699314,0.9375507803116744,0.0
0.5172413793103449,0,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3825503355704698,1.7714138763460527,-0.9609988130892464,-0.10466081047388179,0.7232184860973505,0.908700463159222,0.26303440583379395
-0.7241379310344828,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.20805369127516776,-0.3093853483630769,-0.18953262924451938,0.45836890322464535,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.6896551724137931,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.261744966442953,-0.7460768789181057,-0.503844700431594,-0.10466081047388179,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
2.0344827586206895,1,0.10000000000002274,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.2348993288590604,-0.19224190392541485,-0.8169732903463093,-1.1274121468458216,-0.3836980347548376,-0.23079549314771128,-1.3219280948873624
0.034482758620689655,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.2550335570469799,-0.3690754012502286,-0.6153721907350752,-0.5973579848037531,-0.4843305931653706,-0.46159098629542233,0.26303440583379395
-0.10344827586206896,1,0.30000000000001137,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2684563758389262,-0.5341189329710633,-0.45556765393220555,0.285888863509545,-0.6154774966199021,-0.5234324523010943,-0.32192809488736235
0.8275862068965517,1,0.4000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.06711409395973149,0.08717513518624824,0.44291576095326546,1.1852371380827535,0.34749675837613464,0.44222257845083546,0.26303440583379395
-0.3793103448275862,0,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.832214765100671,-0.4593541010794808,0.37163007979390256,-0.7496097847521995,0.8589600161477176,1.1794650380972311,0.6780719051126377
-0.5862068965517241,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2751677852348994,-0.7489259662660692,-0.62804017282024,0.09954602329692071,0.19475272581557568,0.44222257845083546,-0.32192809488736235
-0.41379310344827586,0,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22818791946308717,-0.24114420647973764,0.2589924120679735,0.45836890322464535,-0.4843305931653706,-0.3578507794449409,-0.736965594166206
-0.034482758620689655,1,1.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0805369127516775,0.42164113890070726,0.9533168001020266,-0.33313313904221287,-0.09440525778300253,0.1344558448132036,-0.32192809488736235
0.27586206896551724,0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.832214765100671,1.7289160157634873,0.03146632462321312,0.5402881638044359,-0.09440525778300253,0.1344558448132036,-0.736965594166206
-0.5517241379310345,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.48993288590604017,1.8043852041049426,0.4185549734137093,1.0535588884633251,-0.3836980347548376,-0.23079549314771128,-1.3219280948873624
0.13793103448275862,1,0.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.348993288590604,-1.4045183613320291,-0.9184234985770382,-0.7496097847521995,-0.35403388971568844,-0.3578507794449409,-0.32192809488736235
1.4137931034482758,0,0.9000000000000057,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.3288590604026846,0.36903402508172256,-0.9958126851139742,-0.5973579848037531,-0.5233438140443791,-0.5234324523010943,-0.736965594166206
-0.3103448275862069,0,0.10000000000002274,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03355704697986583,0.9323779970497413,-0.04673573457855986,-0.33313313904221287,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
-0.4827586206896552,0,0.30000000000001137,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.05369127516778523,-0.8603187966866602,-0.48207711310457785,-0.45971183619556405,-0.2988608636367374,-0.12368293201134385,0.0
2.0,1,0.8000000000000114,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48993288590604017,-0.12952963404284845,0.5167331622023432,-0.10466081047388179,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.5517241379310345,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.2684563758389262,-0.18492611313085794,-0.11039087872243192,0.5402881638044359,-0.41506133301186154,-0.2703937395026851,-1.3219280948873624
-0.4827586206896552,1,0.10000000000002274,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.832214765100671,1.9250767901935124,0.6322120899141009,0.0,-0.3836980347548376,-0.23079549314771128,-1.3219280948873624
0.8620689655172413,0,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026845637583892613,1.7836100765583423,-0.19362520337176442,0.9160197607056829,0.1019714635793437,-0.09103698790077436,1.2630344058337943
0.13793103448275862,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.34228187919463077,0.15145680102203068,0.09241934705470987,0.45836890322464535,-0.13529307677780772,-0.157719918514846,0.26303440583379395
0.4827586206896552,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.33557046979865773,0.2695284153278356,-0.7683932619758896,0.285888863509545,0.8116943129959044,1.1794650380972311,0.26303440583379395
-0.5172413793103449,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.2953020134228188,0.1550676346161438,-0.49835391863114664,0.45836890322464535,0.9140822264296563,1.3263342348286624,-0.736965594166206
1.7586206896551724,0,0.30000000000001137,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.2751677852348994,0.1258570772083238,-0.9083472531470409,-1.3945587590305173,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
-0.6896551724137931,0,0.5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3422818791946308,0.23707994844339286,-1.0207610185191014,-1.3945587590305173,-0.17839578835790348,-0.1933425405422934,-0.736965594166206
-0.3793103448275862,0,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.832214765100671,0.8964455609211337,0.766812011256937,-0.5973579848037531,1.493004647873904,1.1794650380972311,0.8479969065549505
0.2413793103448276,0,0.8000000000000114,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2885906040268456,-0.23793314261366583,-0.2785892602690759,-0.45971183619556405,0.01775576934642723,0.0560003770413949,0.26303440583379395
0.6551724137931034,1,1.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18791946308724833,-0.6531070997405313,-0.39477339744873613,0.09954602329692071,-0.6154774966199021,-0.5234324523010943,-0.736965594166206
-0.5517241379310345,1,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.3087248322147651,-0.3038828655539462,-0.4451684124800391,0.19466105017012347,1.2842223012790859,1.3263342348286624,-0.32192809488736235
0.2413793103448276,0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.395973154362416,1.5402241942611292,0.5063621801845122,0.45836890322464535,0.03518566168186925,0.10896685056689351,-0.736965594166206
0.9310344827586207,1,0.700000000000017,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.44295302013422816,-1.224869199795777,-1.4070699871624215,-2.039507733308835,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
1.0,1,0.700000000000017,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.20134228187919465,-0.44756476078749385,-0.7305695567266767,-1.1274121468458216,-0.05542236995815684,-0.029314871250031297,0.26303440583379395
-0.6206896551724138,0,0.30000000000001137,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7651006711409396,0.18019242978879554,0.08909821488372041,0.09954602329692071,-0.6735777313074641,-0.5967878560467649,-1.3219280948873624
0.6551724137931034,0,0.700000000000017,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7651006711409396,0.3305072070790848,0.902183224307849,0.5402881638044359,-0.2988608636367374,-0.23079549314771128,0.0
0.41379310344827586,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7651006711409396,-0.26094124593254925,0.2973655757585426,0.45836890322464535,0.05230698717915964,0.23079549314771114,0.4854268271702419
-0.5172413793103449,0,0.700000000000017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.2885906040268456,-0.5939309009155682,0.1731808248464543,0.285888863509545,-0.2241178154456085,-0.2703937395026851,0.0
